country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_f,Product_16,2018-01-01,-664500,-397350,0,120600,-317700,-70050,0,1,18,1,20,31,4,4,4,4,4,1,48,7.8635239658,5.5669085071,1
Country_e,Product_18,2019-04-01,-778650,-467700,0,6600,-486300,-609900,0,,,,,,,,,,,,142,35929.1338582677,18253.9370078741,
Country_g,Product_11,2019-02-01,-1200000,0,0,-2400000,0,0,0,2,19,1,18,28,3,4,4,3,4,3,153,269.3109741157,243.438,2
Country_d,Product_16,2018-01-01,-1109100,-193950,0,0,-847350,-67800,0,1,18,1,22,31,4,5,5,4,4,3,64,9.1250027624,5.8228454012,1
Country_h,Product_54,2019-03-01,-98700,-14400,-150000,0,-3600,-29400,0,3,19,1,21,31,4,4,4,4,5,5,519,0.0035553428,0.0023971804,3
Country_j,Product_11,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,264,1.8184,1.6663990408,2
Country_h,Product_37,2019-01-01,-1642500,-255000,0,0,-2846100,-183900,0,1,19,1,22,31,4,4,5,5,4,4,124,0.0175921291,0.0152681091,1
Country_g,Product_69,2018-07-01,-4650000,-750000,0,-450000,-1050000,-2400000,0,7,18,3,20,31,4,4,4,4,4,1,82,1239.2857142857,1114.5712076031,1
Country_g,Product_71,2018-11-01,3000000,-300000,0,0,-600000,-2400000,6300000,11,18,4,20,30,4,4,4,5,3,4,72,,,2
Country_c,Product_51,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,190,4.2355118925,4.0389291159,1
Country_c,Product_37,2018-08-01,-952050,-146100,0,-54000,-730650,-21300,0,8,18,3,22,31,4,4,4,5,5,5,108,0.0123238656,0.0102876343,2
Country_j,Product_12,2017-11-01,-510750,-171900,0,0,-276150,-62700,0,11,17,4,22,30,4,4,5,5,4,4,79,157.5248553393,95.8554264673,2
Country_d,Product_53,2018-01-01,-4730400,-235050,0,0,-4338750,-154200,-2400,1,18,1,22,31,4,5,5,4,4,3,50,28.4791576064,21.0909646345,1
Country_b,Product_41,2018-07-01,-28200,0,0,0,-28200,0,0,7,18,3,22,31,5,5,4,4,4,2,,0.0055126708,0.0052048792,1
Country_f,Product_26,2019-06-01,-591450,-414600,0,31200,-722100,-77400,0,6,19,2,18,30,4,4,4,3,3,3,129,0.2506335996,0.2237044772,3
Country_f,Product_26,2017-12-01,-963000,-301800,0,-89850,-514500,-56850,0,12,17,4,15,31,3,3,3,3,3,5,111,0.2486402765,0.2280193904,3
Country_g,Product_31,2019-02-01,-300000,0,0,-600000,0,0,0,2,19,1,18,28,3,4,4,3,4,3,169,8754.8070291777,7818.7301061008,2
Country_i,Product_32,2018-09-01,-910500,-84600.0000000002,0,0,-142350,-171150,-512400,9,18,3,19,30,3,4,4,4,4,5,,1.1174427173,1.2144885025,3
Country_c,Product_24,2018-03-01,-148500,-28050,0,-14100,-88800,-17550,0,3,18,1,22,31,4,4,4,5,5,5,57,100.1347363405,93.5819615629,3
Country_b,Product_9,2018-06-01,-898800,-233100,0,0,-488400,-177300,0,6,18,2,20,30,3,4,4,4,5,5,90,0.6879128571,0.6620615633,3
Country_b,Product_35,2018-01-01,-1248900,-78450,0,0,-939300,-231150,0,1,18,1,22,31,4,5,5,4,4,3,207,4.8327233735,4.3782846208,1
Country_g,Product_73,2017-10-01,-2550000,-150000,0,-1500000,0,-900000,0,10,17,4,21,31,4,5,4,4,4,2,524,0.95715186,0.8749763582,1
Country_h,Product_1,2017-10-01,-371100,-178650,0,-5400,-150900,-36150,0,10,17,4,20,31,5,5,4,3,3,2,85,18.2215703994,13.7463333096,1
Country_e,Product_70,2019-02-01,-460050,0,0,-903600,0,0,-16500,,,,,,,,,,,,,1.2527493238,0.63339838,
Country_d,Product_20,2018-01-01,-581550,-154500,0,0,-372900,-54150,0,1,18,1,22,31,4,5,5,4,4,3,93,2.4465136383,2.077623396,1
Country_j,Product_55,2019-02-01,-42450,-38400,0,0,-33000,-13500,0,2,19,1,20,28,4,4,4,4,4,4,113,19.2455830389,8.6990035336,2
Country_b,Product_37,2018-11-01,-30257550,-5867850,0,0,-22740000,-1649700,0,11,18,4,22,30,4,4,4,5,5,5,87,0.1096334037,0.1007706096,2
Country_a,Product_30,2018-09-01,-3262200,-2509950,0,0,-605400,-146850,0,9,18,3,20,30,4,4,4,4,4,5,163,6.2772066185,4.9028115585,3
Country_i,Product_52,2018-06-01,-9998700,-4514400,0,0,-1543650,-190800,-3749850,6,18,2,21,30,4,4,4,4,5,5,,1.6880901717,1.3506423007,3
Country_f,Product_80,2018-07-01,,,,,,,,7,18,3,20,31,4,4,4,4,4,5,302,0.0577512402,0.0483737301,1
Country_f,Product_20,2018-10-01,-364200,-164850,0,21750,-182550,-34650,-3900,10,18,4,21,31,5,4,4,4,4,1,90,2.5060939832,1.3915364875,1
Country_j,Product_14,2018-07-01,-43650,-19200,0,0,0,-24450,0,7,18,3,22,31,5,5,4,4,4,2,102,143.4015555556,80.034612963,1
Country_f,Product_75,2017-12-01,,,,,,,,12,17,4,15,31,3,3,3,3,3,5,243,0.001771887,0.0016746451,3
Country_d,Product_55,2018-04-01,-183450,-11400,0,0,-138450,-33600,0,4,18,2,20,30,4,4,4,4,4,1,104,24.8776971178,22.7343912018,1
Country_j,Product_55,2019-01-01,-37650,-24900,0,0,-28200,-22200,0,1,19,1,22,31,4,4,5,5,4,4,112,18.9886462882,8.7889327511,1
Country_g,Product_9,2017-08-01,-77550000,-9000000,0,-1950000,-48900000,-17700000,0,8,17,3,19,31,3,4,4,5,3,4,110,12.8359717688,12.1882084675,2
Country_f,Product_74,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,523,0.0031551476,0.0032540567,3
Country_f,Product_75,2018-03-01,,,,,,,,3,18,1,20,31,4,4,4,4,4,3,246,0.0017452476,0.0016209282,3
Country_h,Product_23,2018-02-01,-191100,-99600,0,-13350,-54450,-23700,0,2,18,1,20,28,4,4,4,4,4,3,231,105.2784131293,25.2686692991,2
Country_i,Product_11,2019-03-01,-25200,0,0,0,0,0,-50400,3,19,1,21,31,4,4,4,4,5,5,,14.0416,12.031404837,3
Country_i,Product_89,2019-01-01,-18900,-37800,0,0,0,0,0,1,19,1,21,31,3,4,5,5,4,4,,0.0788560874,0.0503562062,1
Country_a,Product_19,2018-11-01,236850,0,0,308550,-71700,0,0,11,18,4,22,30,4,4,4,5,5,5,754,0.0255586012,0.0180602206,2
Country_h,Product_55,2018-06-01,-92100,-26550,0,-150,-37950,-27450,0,6,18,2,21,30,4,4,4,4,5,5,93,22.5728196008,13.3553272774,3
Country_j,Product_92,2018-02-01,-1566300,0,-1539150,0,-450,-26700,0,2,18,1,20,28,4,4,4,4,4,3,64,18.6140813401,16.9486222911,2
Country_i,Product_45,2018-01-01,-87811950,-26112150,0,0,-11201850,0,-50497950,1,18,1,22,31,4,5,5,4,4,3,,25.7393676186,12.3078322933,1
Country_a,Product_11,2018-08-01,-5100,-5100,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,251,4.3432625298,3.8454754177,2
Country_a,Product_9,2018-04-01,-165900,0,0,0,0,0,-165900,4,18,2,21,30,5,4,4,4,4,1,137,0.1454383397,0.0806742183,1
Country_d,Product_12,2019-06-01,-2997750,-950400,0,-75900,-4735200,-227400,-6600,6,19,2,18,30,3,4,4,3,4,5,98,199.5465698292,142.7623780016,3
Country_a,Product_8,2019-02-01,,,,,,,,2,19,1,19,28,3,4,4,4,4,4,224,0.4765195088,0.4662079915,2
Country_c,Product_11,2018-03-01,-6900,0,0,-6900,0,0,0,3,18,1,22,31,4,4,4,5,5,5,252,0.6977580313,0.6820030049,3
Country_f,Product_80,2018-06-01,,,,,,,,6,18,2,19,30,4,4,4,3,4,3,301,0.0562238477,0.0472155254,3
Country_f,Product_71,2018-05-01,-739350,-158400,0,0,-565050,-10350,-5550,5,18,2,20,31,4,4,4,4,4,2,61,21.2238445335,20.5676989153,2
Country_i,Product_45,2018-04-01,-60988500,-24757350,0,0,-11231850,0,-24999300,4,18,2,21,30,5,4,4,4,4,1,,26.1970560291,13.1011109927,1
Country_j,Product_29,2018-07-01,-149850,-4050,0,0,-122850,-22950,0,7,18,3,22,31,5,5,4,4,4,2,96,0.140125,0.1138117662,1
Country_f,Product_81,2019-06-01,,,,,,,,6,19,2,18,30,4,4,4,3,3,3,286,0.003574197,0.0033602049,3
Country_c,Product_9,2019-03-01,-575400,-391500,0,-26700,-660300,-72300,0,3,19,1,21,31,4,4,4,4,5,5,147,0.0839677647,0.081671051,3
Country_i,Product_14,2018-02-01,-3209850,-1291200,0,0,-683550,0,-1235100,2,18,1,20,28,4,4,4,4,4,3,,161.650595735,141.8466629094,2
Country_b,Product_4,2019-03-01,,,,,,,,3,19,1,20,31,3,4,4,4,5,5,1430,0.124359,0.1227174611,3
Country_h,Product_9,2018-11-01,-261450,-114000,0,-5250,-109650,-32550,0,11,18,4,21,30,4,4,4,4,5,5,139,0.1126840848,0.0831682995,2
Country_d,Product_60,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,248,0.6497207691,0.5603591226,2
Country_c,Product_16,2018-07-01,-428550,-18300,0,-8100,-323850,-78300,0,7,18,3,22,31,5,5,4,4,4,2,60,7.3101233287,4.1937348691,1
Country_e,Product_72,2018-09-01,-61800,0,0,-12000,0,-49800,0,,,,,,,,,,,,223,0.1202016129,0.063408871,
Country_i,Product_23,2017-12-01,-12823800,-8118900,0,0,-2526000,-321000,-1857900,12,17,4,20,31,3,4,4,4,5,5,,293.8700627843,179.6987302361,3
Country_g,Product_87,2017-09-01,-21450000,-7050000,0,-3450000,-2700000,-8250000,0,9,17,3,20,30,3,4,4,4,5,5,379,11.1369865098,10.5890246914,3
Country_d,Product_53,2017-08-01,-5047800,-378450,0,-4500,-4506900,-156300,-1650,8,17,3,23,31,4,5,5,5,4,4,45,28.4871339702,24.0426214316,2
Country_h,Product_4,2017-08-01,,,,,,,,8,17,3,22,31,4,4,5,5,4,4,631,0.0100315348,0.0060982781,2
Country_f,Product_31,2019-02-01,,,,,,,,2,19,1,18,28,4,4,3,3,4,2,204,,-Inf,2
Country_i,Product_62,2019-04-01,-190050,-6600,0,0,0,0,-373500,4,19,2,22,30,5,5,4,4,4,2,,0.1294956148,0.083043729,1
Country_c,Product_24,2018-06-01,-139050,-70350,0,-15900,-35400,-17400,0,6,18,2,21,30,4,4,4,4,5,5,60,100.8311284125,95.1784550051,3
Country_f,Product_69,2019-05-01,-185400,-300,0,0,-288000,0,-82500,5,19,2,20,31,4,4,4,4,4,3,103,6.3814536376,6.087377308,2
Country_a,Product_4,2018-11-01,,,,,,,,11,18,4,22,30,4,4,4,5,5,5,550,0.058814,0.0493771579,2
Country_j,Product_23,2017-10-01,-448650,-304350,0,0,-103800,-40500,0,10,17,4,22,31,5,5,4,4,4,2,233,52.9647016231,45.9912763588,1
Country_e,Product_41,2018-05-01,-30150,0,0,-30000,0,0,-150,,,,,,,,,,,,,0.0398161671,0.008743989,
Country_d,Product_14,2017-09-01,-352050,-183000,0,0,-129300,-15900,-23850,9,17,3,21,30,4,4,4,4,5,5,93,110.385,100.8369970787,3
Country_j,Product_93,2017-08-01,-3900,0,0,-3450,-450,0,0,8,17,3,22,31,3,5,5,5,4,4,542,0.0188840744,0.0149991656,2
Country_c,Product_50,2018-03-01,300,0,0,0,0,0,300,3,18,1,22,31,4,4,4,5,5,5,778,0.0014328726,0.0013338734,3
Country_h,Product_13,2018-07-01,-1050,0,0,-1050,0,0,0,7,18,3,22,31,5,5,4,4,4,2,195,0.1777385254,0.0968825708,1
Country_e,Product_12,2018-12-01,-407250,-74850,0,-27600,-195300,-109500,0,,,,,,,,,,,,72,2014.2857142857,2014.2857142857,
Country_b,Product_9,2019-03-01,-1750950,-1302000,0,0,-1611300,-588600,0,3,19,1,20,31,3,4,4,4,5,5,99,0.6879128571,0.6645238144,3
Country_j,Product_28,2018-09-01,,,,,,,,9,18,3,20,30,4,4,4,4,4,5,123,0.068962606,0.0966085811,3
Country_j,Product_26,2019-05-01,-193350,-45900,0,0,-306900,-33900,0,5,19,2,21,31,2,4,5,5,5,5,132,0.1904448361,0.1148374316,2
Country_e,Product_35,2018-04-01,-558000,-21900,0,-99150,-337200,-91350,-8400,,,,,,,,,,,,232,4.2381262682,2.2497302737,
Country_b,Product_31,2018-11-01,-5957250,-2680350,0,-6750,-2667900,-602250,0,11,18,4,22,30,4,4,4,5,5,5,166,697.7009082218,687.4801457935,2
Country_b,Product_35,2019-04-01,-2318700,-2159100,0,-4800,-2134500,-330900,-8100,4,19,2,18,30,3,4,4,3,2,0,222,2.6347481902,2.3768120445,1
Country_h,Product_53,2017-09-01,-2164800,-403800,0,0,-1625850,-135000,-150,9,17,3,19,30,2,4,4,4,5,5,41,21.7591292267,17.5219596539,3
Country_h,Product_27,2019-02-01,-166350,-65100,0,0,-218100,-49500,0,2,19,1,20,28,4,4,4,4,4,4,396,0.0333535809,0.0190647835,2
Country_b,Product_41,2017-10-01,-234300,0,0,0,-234300,0,0,10,17,4,17,31,4,4,3,3,3,2,,0.0055125,0.0050906452,1
Country_b,Product_35,2018-03-01,-1338900,-263550,0,0,-930750,-144600,0,3,18,1,22,31,4,4,4,5,5,5,209,4.8890615676,4.5741274716,3
Country_h,Product_88,2018-06-01,-91500,-3900,0,-77700,-9900,0,0,6,18,2,21,30,4,4,4,4,5,5,94,14.4599787341,11.141745515,3
Country_f,Product_77,2017-08-01,-450,0,0,0,-450,0,0,8,17,3,16,31,3,4,3,3,3,2,224,0.1558043728,0.1158220613,2
Country_f,Product_11,2018-11-01,150,0,0,150,0,0,0,11,18,4,19,30,4,4,4,3,4,3,257,0.8837706823,0.8072424116,2
Country_h,Product_28,2019-01-01,-900,0,0,-1800,0,0,0,1,19,1,22,31,4,4,5,5,4,4,121,0.0799714286,0.0740229031,1
Country_i,Product_4,2019-05-01,,,,,,,,5,19,2,22,31,3,4,5,5,5,5,,0.1087194855,0.0791284962,2
Country_f,Product_70,2018-12-01,,,,,,,,12,18,4,15,31,3,3,3,3,3,5,755,0.0179892408,0.0176809002,3
Country_h,Product_23,2018-08-01,-98100,-38400,0,1500,-46800,-14400,0,8,18,3,22,31,4,4,4,5,5,5,237,103.3148474258,25.5308699284,2
Country_d,Product_60,2019-03-01,,,,,,,,3,19,1,21,31,4,4,4,4,5,5,267,0.6438330917,0.5570519525,3
Country_h,Product_13,2019-03-01,-1500,0,0,0,-3000,0,0,3,19,1,21,31,4,4,4,4,5,5,203,0.1775813631,0.0189434063,3
Country_h,Product_26,2018-04-01,-389100,-123300,0,-3750,-219900,-42150,0,4,18,2,20,30,4,4,4,4,4,1,121,0.2416223853,0.2320557658,1
Country_g,Product_3,2018-02-01,-244050000,-41850000,0,-2250000,-199950000,0,0,2,18,1,18,28,3,4,3,4,4,2,36,604.35,341.08,2
Country_a,Product_32,2018-11-01,-227700,-9150,0,0,-51450,0,-167100,11,18,4,22,30,4,4,4,5,5,5,43,0.832,-0.7956438303,2
Country_h,Product_55,2019-05-01,-2550,0,0,-600,-4500,0,0,5,19,2,22,31,4,4,4,5,5,5,104,22.5472428571,15.280693985,2
Country_i,Product_1,2018-06-01,-12145650,-4103850,0,0,-3359550,-681450,-4000800,6,18,2,21,30,4,4,4,4,5,5,,104.0261719994,80.3215981309,3
Country_c,Product_1,2017-12-01,-1125600,-211050,0,-17100,-776250,-121200,0,12,17,4,19,31,3,4,4,4,4,4,93,19.4967554514,15.820532,3
Country_g,Product_35,2019-04-01,-213600000,-90900000,0,-6000000,-285300000,-15300000,-29700000,4,19,2,19,30,4,4,4,4,3,4,93,40.4126621493,35.8405239102,1
Country_g,Product_18,2018-12-01,-681450000,-149700000,0,-8700000,-496650000,-26400000,0,12,18,4,18,31,3,4,4,4,3,4,117,425361.249035813,413300.452708908,3
Country_d,Product_31,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,205,107.1909613696,83.5775570676,3
Country_d,Product_12,2018-11-01,-3153750,-986850,0,-2400,-1939650,-220800,-4050,11,18,4,21,30,4,4,4,4,5,5,91,199.6326307584,147.1040357127,2
Country_a,Product_31,2018-05-01,150,150,0,0,0,0,0,5,18,2,23,31,4,5,5,5,4,4,210,222.3535294118,198.7349264706,2
Country_d,Product_14,2018-10-01,-506100,-109800,0,0,-272100,-16950,-107250,10,18,4,22,31,5,5,4,4,4,3,106,112.365,102.065111755,1
Country_b,Product_43,2018-03-01,-15483600,-6273150,0,0,-7946550,-1263900,0,3,18,1,22,31,4,4,4,5,5,5,172,0.0155104364,0.0147298958,3
Country_h,Product_18,2018-09-01,-704100,-283050,0,0,-372750,-48300,0,9,18,3,18,30,3,3,4,4,4,5,135,2227.0576831702,1047.3873401121,3
Country_d,Product_32,2019-04-01,-42600,4800,-90000,0,0,0,0,4,19,2,20,30,4,5,4,4,3,2,45,0.8170633333,0.4557699138,1
Country_d,Product_43,2018-05-01,,,,,,,,5,18,2,19,31,3,4,5,3,4,3,218,0.002320507,0.0018554161,2
Country_g,Product_1,2018-11-01,-246600000,-43500000,0,-3300000,-184200000,-15600000,0,11,18,4,20,30,4,4,4,5,3,4,103,2813.9427411234,2670.0533866095,2
Country_c,Product_53,2018-11-01,-2772600,-716400,0,-49950,-1801500,-204750,0,11,18,4,21,30,4,4,4,4,5,5,47,18.7391372901,18.0274257963,2
Country_g,Product_58,2017-11-01,-41550000,-12000000,0,-1350000,-19950000,-8250000,0,11,17,4,20,30,4,4,5,4,3,4,128,3359.2897250926,3175.3224117762,2
Country_f,Product_62,2018-11-01,,,,,,,,11,18,4,19,30,4,4,4,3,4,3,,0.0387576123,0.0347167487,2
Country_h,Product_24,2018-10-01,-2850,-16950,0,-150,16800,-2550,0,10,18,4,22,31,5,5,5,3,4,3,25,147.6954596273,85.7123920807,1
Country_i,Product_23,2019-02-01,-7482900,-2940300,0,0,-7799400,-399900,-3826200,2,19,1,20,28,4,4,4,4,4,4,,323.6416640537,189.8496369419,2
Country_a,Product_19,2018-07-01,-146100,0,0,-2100,-144000,0,0,7,18,3,22,31,5,5,4,4,4,2,750,0.0181476724,0.0126845415,1
Country_b,Product_39,2017-10-01,-98550,0,0,0,-98550,0,0,10,17,4,17,31,4,4,3,3,3,2,274,0.70353,0.5438607143,1
Country_g,Product_65,2018-09-01,-300000,0,0,-300000,0,0,0,9,18,3,17,30,2,4,4,4,3,4,197,19805.558976378,18680.7283464567,3
Country_d,Product_64,2018-11-01,-37350,0,0,0,0,-37350,0,11,18,4,21,30,4,4,4,4,5,5,72,43.3665220873,39.9068032386,2
Country_c,Product_26,2018-03-01,-672150,-244050,0,-7050,-375150,-45900,0,3,18,1,22,31,4,4,4,5,5,5,118,0.2222920947,0.2169907421,3
Country_a,Product_21,2018-04-01,-2160900,-456300,0,0,-1429350,-148050,-127200,4,18,2,21,30,5,4,4,4,4,1,73,41.1959644848,36.5243850774,1
Country_h,Product_29,2018-09-01,-230550,-104550,0,-2100,-106200,-17700,0,9,18,3,18,30,3,3,4,4,4,5,89,0.1720206518,0.1584811422,3
Country_f,Product_65,2018-08-01,,,,,,,,8,18,3,16,31,3,3,4,3,3,3,232,68.2734854949,55.2166305461,2
Country_a,Product_16,2018-05-01,-878850,-352800,0,0,-395850,-109350,-20850,5,18,2,23,31,4,5,5,5,4,4,69,12.004252942,7.8395371736,2
Country_f,Product_11,2019-04-01,-4050,0,0,-8100,0,0,0,4,19,2,18,30,3,4,4,3,4,5,262,0.8833394698,0.8364768934,1
Country_f,Product_34,2018-09-01,-25050,-25050,0,0,0,0,0,9,18,3,18,30,4,4,4,3,3,3,252,0.0023226485,0.0022054223,3
Country_e,Product_72,2018-08-01,-100050,0,0,-24000,0,-72450,-3600,,,,,,,,,,,,222,0.1221477041,0.0630460714,
Country_e,Product_12,2018-02-01,294450,525450,0,-15900,-148650,-66450,0,,,,,,,,,,,,62,2014.2857142857,1938.2749326146,
Country_d,Product_55,2019-02-01,-14100,13500,0,0,0,-41700,0,2,19,1,20,28,4,4,4,4,4,4,114,24.5325045396,22.3927822633,2
Country_b,Product_9,2019-01-01,-1431600,-345600,0,0,-1870500,-647100,0,1,19,1,22,31,4,4,5,5,4,4,97,0.6879128571,0.6676159854,1
Country_g,Product_53,2019-02-01,-286200000,-111900000,0,0,-425700000,-36000000,1200000,2,19,1,18,28,3,4,4,3,4,3,63,,,2
Country_f,Product_74,2018-06-01,,,,,,,,6,18,2,19,30,4,4,4,3,4,3,517,0.0031684441,0.0032083992,3
Country_h,Product_12,2017-08-01,-589350,-136500,0,0,-327000,-125850,0,8,17,3,22,31,4,4,5,5,4,4,69,169.9563794984,157.387275593,2
Country_a,Product_2,2017-08-01,,,,,,,,8,17,3,23,31,4,5,5,5,4,4,193,0.0134256288,0.0121895259,2
Country_f,Product_83,2017-10-01,,,,,,,,10,17,4,20,31,4,4,4,4,4,5,117,0.0333854978,0.0070406926,1
Country_i,Product_20,2018-06-01,-20023800,-4329450,0,0,-3856500,-137850,-11700000,6,18,2,21,30,4,4,4,4,5,5,,8.5866556258,7.0549210713,3
Country_j,Product_25,2019-05-01,-352800,-282600,0,0,-293400,-129600,0,5,19,2,21,31,2,4,5,5,5,5,64,1.7539772351,0.8262487555,2
Country_e,Product_66,2018-04-01,-28050,0,0,-26550,0,0,-1500,,,,,,,,,,,,512,0,0.1205372897,
Country_i,Product_45,2018-07-01,-57818100,-20881650,0,0,-9704100,0,-27232350,7,18,3,21,31,5,5,3,4,4,2,,28.4515900908,14.2526775263,1
Country_j,Product_24,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,78,113.3168316832,102.4384158416,2
Country_f,Product_20,2018-02-01,-280650,-50700,0,-23100,-170400,-36450,0,2,18,1,18,28,4,3,3,4,4,1,82,2.3427957796,1.3482514272,2
Country_g,Product_31,2019-06-01,-300000,0,0,-600000,0,0,0,6,19,2,19,30,4,4,4,4,3,4,173,8762.3894981021,7825.5129692113,3
Country_d,Product_59,2017-12-01,,,,,,,,12,17,4,19,31,3,3,4,4,5,5,279,0.0038762755,0.0035715421,3
Country_g,Product_87,2018-12-01,-23100000,-7650000,0,-3450000,-1950000,-10050000,0,12,18,4,18,31,3,4,4,4,3,4,394,9.9733802696,9.2445350197,3
Country_j,Product_14,2018-12-01,-24450,0,0,0,0,-24450,0,12,18,4,19,31,5,3,3,4,4,1,107,145.0986153846,84.1737423077,3
Country_f,Product_60,2018-04-01,,,,,,,,4,18,2,17,30,3,4,3,4,3,4,216,0.0007375908,0.0006740761,1
Country_g,Product_22,2018-01-01,-150000,0,0,-150000,0,0,0,1,18,1,17,31,3,4,3,3,4,2,342,37170.7448071217,35668.172106825,1
Country_c,Product_54,2019-02-01,,,,,,,,2,19,1,20,28,4,4,4,4,4,4,509,0.0038463098,0.0037496815,2
Country_i,Product_57,2018-02-01,-351900,-174300,0,0,0,-177600,0,2,18,1,20,28,4,4,4,4,4,3,,9.2457975499,7.6474069419,2
