country,cluster,date,expenses,expenses_1,expenses_2,expenses_3,expenses_4,expenses_5,expenses_6,month,year,quarter,num_working_days,num_days,n_mondays,n_tuesdays,n_wednesdays,n_thursdays,n_friday,last_day,months_from_launch_date,gross_price,net_price,month_in_quarter
Country_a,Product_10,2019-05-01,-8100,-16200,0,0,0,0,0,5,19,2,22,31,3,4,5,5,5,5,107,519.32,487.762777777778,2
Country_a,Product_10,2019-06-01,12300,24600,0,0,0,0,0,6,19,2,19,30,3,4,4,4,4,5,108,519.32,392.863333333334,3
Country_a,Product_11,2017-08-01,1500,1500,0,0,0,0,0,8,17,3,23,31,4,5,5,5,4,4,239,4.51392780487805,3.7112944390244,2
Country_a,Product_11,2017-09-01,3000,3000,0,0,0,0,0,9,17,3,21,30,4,4,4,4,5,5,240,4.36376978417267,3.38724659129839,3
Country_a,Product_11,2017-10-01,-900,-900,0,0,0,0,0,10,17,4,21,31,4,5,4,4,4,2,241,4.29665526315789,3.7384202631579,1
Country_a,Product_11,2017-11-01,-14550,-14550,0,0,0,0,0,11,17,4,22,30,4,4,5,5,4,4,242,4.27269886990802,3.62881787122207,2
Country_a,Product_11,2017-12-01,-4050,-4050,0,0,0,0,0,12,17,4,16,31,3,3,3,3,4,5,243,4.2950791650854,4.5457669829222,3
Country_a,Product_11,2018-01-01,-3150,-3150,0,0,0,0,0,1,18,1,22,31,4,5,5,4,4,3,244,4.27188495206336,3.75278466027511,1
Country_a,Product_11,2018-02-01,-600,-600,0,0,0,0,0,2,18,1,20,28,4,4,4,4,4,3,245,4.2746475409836,3.73125956284154,2
Country_a,Product_11,2018-03-01,2550,2550,0,0,0,0,0,3,18,1,21,31,4,4,4,5,4,4,246,4.26243781706381,7.43469054573405,3
Country_a,Product_11,2018-04-01,-2700,-2700,0,0,0,0,0,4,18,2,21,30,5,4,4,4,4,1,247,4.35398272727273,3.73357393939394,1
Country_a,Product_11,2018-05-01,-2550,-2550,0,0,0,0,0,5,18,2,23,31,4,5,5,5,4,4,248,4.35955149523497,3.72493092343083,2
Country_a,Product_11,2018-06-01,4500,4500,0,0,0,0,0,6,18,2,21,30,4,4,4,4,5,5,249,4.34706025104603,8.1854940027894,3
Country_a,Product_11,2018-07-01,-1950,-1950,0,0,0,0,0,7,18,3,22,31,5,5,4,4,4,2,250,4.37107982832618,3.73963977110157,1
Country_a,Product_11,2018-08-01,-5100,-5100,0,0,0,0,0,8,18,3,23,31,4,4,5,5,5,5,251,4.34326252983294,3.8454754176611,2
Country_a,Product_11,2018-09-01,-450,-450,0,0,0,0,0,9,18,3,20,30,4,4,4,4,4,5,252,4.34654587155963,3.58142155963304,3
Country_a,Product_11,2018-10-01,-4350,-4350,0,0,0,0,0,10,18,4,23,31,5,5,5,4,4,3,253,4.35519178960872,3.62073021167415,1
Country_a,Product_11,2018-11-01,-8550,-8550,0,0,0,0,0,11,18,4,22,30,4,4,4,5,5,5,254,4.35352331360946,3.60843431952663,2
Country_a,Product_11,2018-12-01,-4050,-4050,0,0,0,0,0,12,18,4,15,31,3,3,3,3,3,5,255,4.34982181818182,3.90527111111112,3
Country_a,Product_11,2019-01-01,-1500,-3000,0,0,0,0,0,1,19,1,22,31,4,4,5,5,4,4,256,4.41474131534569,3.57397414277683,1
Country_a,Product_11,2019-02-01,-2400,-4800,0,0,0,0,0,2,19,1,19,28,3,4,4,4,4,4,257,4.54714838709678,3.71902767950052,2
Country_a,Product_11,2019-03-01,3450,6900,0,0,0,0,0,3,19,1,21,31,4,4,4,4,5,5,258,4.5170241815801,8.32486599738105,3
Country_a,Product_11,2019-04-01,-1800,-3600,0,0,0,0,0,4,19,2,20,30,4,5,4,4,3,2,259,4.70019731285988,3.58770633397313,1
Country_a,Product_11,2019-05-01,-1650,-3300,0,0,0,0,0,5,19,2,22,31,3,4,5,5,5,5,260,4.9682513550758,3.77922792834175,2
Country_a,Product_11,2019-06-01,2250,4500,0,0,0,0,0,6,19,2,19,30,3,4,4,4,4,5,261,4.83335631399318,7.17521262798634,3
Country_a,Product_12,2017-08-01,-1200750,-529050,0,0,-348150,-61650,-261900,8,17,3,23,31,4,5,5,5,4,4,76,256.134447997776,206.207388665978,2
Country_a,Product_12,2017-09-01,-1307250,-524400,0,0,-418350,-115350,-249150,9,17,3,21,30,4,4,4,4,5,5,77,255.858642186167,219.422729352203,3
Country_a,Product_12,2017-10-01,-1328850,-607500,0,0,-352650,-120450,-248250,10,17,4,21,31,4,5,4,4,4,2,78,255.647170935081,215.345210868147,1
Country_a,Product_12,2017-11-01,-1171650,-513150,0,0,-300150,-113850,-244500,11,17,4,22,30,4,4,5,5,4,4,79,255.873978986403,216.210230708106,2
Country_a,Product_12,2017-12-01,-591150,-38100.0000000001,0,0,-331500,-87900,-133650,12,17,4,16,31,3,3,3,3,4,5,80,255.635035626199,217.629487237208,3
Country_a,Product_12,2018-01-01,-1730250,-880050,0,0,-352500,-30000,-467700,1,18,1,22,31,4,5,5,4,4,3,81,255.897988958991,209.153088384408,1
Country_a,Product_12,2018-02-01,-656850,-92700,0,0,-302400,-25500,-236250,2,18,1,20,28,4,4,4,4,4,3,82,256.171949518896,190.963991473594,2
Country_a,Product_12,2018-03-01,-1167900,-505200,0,0,-339750,-22800,-300150,3,18,1,21,31,4,4,4,5,4,4,83,256.648269685463,203.802067984319,3
Country_a,Product_12,2018-04-01,-1315200,-598350,0,0,-365400,-19350,-332100,4,18,2,21,30,5,4,4,4,4,1,84,260.684245317665,202.597968312261,1
Country_a,Product_12,2018-05-01,-1495500,-597450,0,0,-486150,2849.99999999999,-414750,5,18,2,23,31,4,5,5,5,4,4,85,262.279194466071,217.373489164008,2
Country_a,Product_12,2018-06-01,-1216350,-435450,0,0,-332700,-30450,-417750,6,18,2,21,30,4,4,4,4,5,5,86,262.471206301251,221.299329181824,3
Country_a,Product_12,2018-07-01,-1094700,-471450,0,0,-276300,-33900,-313050,7,18,3,22,31,5,5,4,4,4,2,87,261.874808151969,211.533120608163,1
Country_a,Product_12,2018-08-01,-1274850,-423300,0,0,-352950,-42450,-456150,8,18,3,23,31,4,4,5,5,5,5,88,261.400679974151,208.846584332592,2
Country_a,Product_12,2018-09-01,-924900,-392400,0,0,-115800,-45600,-371100,9,18,3,20,30,4,4,4,4,4,5,89,262.699204454472,200.515418256684,3
Country_a,Product_12,2018-10-01,-862200,-310350,0,0,-140400,-38550,-372900,10,18,4,23,31,5,5,5,4,4,3,90,262.617485778542,209.484775669495,1
Country_a,Product_12,2018-11-01,-1345950,-603150,0,0,-189450,-24750,-528600,11,18,4,22,30,4,4,4,5,5,5,91,262.270465598709,223.230784833468,2
Country_a,Product_12,2018-12-01,-940500,-588000,0,0,-123000,-35700,-193800,12,18,4,15,31,3,3,3,3,3,5,92,261.561440449274,216.178484949519,3
Country_a,Product_12,2019-01-01,-1181250,-1144200,0,0,-303600,-14100,-900600,1,19,1,22,31,4,4,5,5,4,4,93,261.498804583463,189.394296332346,1
Country_a,Product_12,2019-02-01,-568350,71700,0,0,-319200,-24000,-865200,2,19,1,19,28,3,4,4,4,4,4,94,261.540430706867,185.547002786927,2
Country_a,Product_12,2019-03-01,-905100,-727500,0,0,-349800,-35100,-697800,3,19,1,21,31,4,4,4,4,5,5,95,261.397130740587,225.0843811691,3
Country_a,Product_12,2019-04-01,-742800,-278700,0,0,-229500,-20700,-956700,4,19,2,20,30,4,5,4,4,3,2,96,262.43590909091,208.134109820343,1
Country_a,Product_12,2019-05-01,-1139250,-746100,0,0,-399600,-34500,-1098300,5,19,2,22,31,3,4,5,5,5,5,97,263.965920898667,209.534987797131,2
Country_a,Product_12,2019-06-01,-474000,-164100,0,0,-326400,-36300,-421200,6,19,2,19,30,3,4,4,4,4,5,98,262.608186482267,218.557145725121,3
Country_a,Product_13,2017-08-01,-156000,-74250,0,0,0,0,-81750,8,17,3,23,31,4,5,5,5,4,4,190,0.437696794871794,0.301819748338082,2
Country_a,Product_13,2017-09-01,-113250,-61800,0,0,0,0,-51450,9,17,3,21,30,4,4,4,4,5,5,191,0.437779709408656,0.31638647632595,3
Country_a,Product_13,2017-10-01,-175500,-98400,0,0,0,0,-77100,10,17,4,21,31,4,5,4,4,4,2,192,0.437220908517349,0.314853631966352,1
Country_a,Product_13,2017-11-01,-559050,-71850,0,0,-405450,0,-81750,11,17,4,22,30,4,4,5,5,4,4,193,0.433835097391878,0.341185312809508,2
Country_a,Product_13,2017-12-01,-129000,-26100,0,0,-42000,0,-60900,12,17,4,16,31,3,3,3,3,4,5,194,0.43365262715819,0.312303701586561,3
Country_a,Product_13,2018-01-01,-225750,-34350,0,0,-58200,0,-133200,1,18,1,22,31,4,5,5,4,4,3,195,0.434707721549637,0.300089256658596,1
Country_a,Product_13,2018-02-01,-181350,-56400,0,0,-31500,0,-93450,2,18,1,20,28,4,4,4,4,4,3,196,0.436592559111535,0.301510357057559,2
Country_a,Product_13,2018-03-01,-97650,-63450,0,0,-34200,0,0,3,18,1,21,31,4,4,4,5,4,4,197,0.438957986371716,0.333392715781157,3
Country_a,Product_13,2018-04-01,-147900,-46500,0,0,-32250,0,-69150,4,18,2,21,30,5,4,4,4,4,1,198,0.442162959846117,0.307876913921616,1
Country_a,Product_13,2018-05-01,-76800,-42300,0,0,-34500,0,0,5,18,2,23,31,4,5,5,5,4,4,199,0.445987281175709,0.327302057488653,2
Country_a,Product_13,2018-06-01,-280050,-69150,0,0,-31950,0,-178950,6,18,2,21,30,4,4,4,4,5,5,200,0.462447446808512,0.327522875699887,3
Country_a,Product_13,2018-07-01,-222600,-71400,0,0,-36150,0,-115050,7,18,3,22,31,5,5,4,4,4,2,201,0.443933389509164,0.326989606066989,1
Country_a,Product_13,2018-08-01,-159600,-64200,0,0,-31350,0,-64050,8,18,3,23,31,4,4,5,5,5,5,202,0.443465312628548,0.320054954751131,2
Country_a,Product_13,2018-09-01,-119100,-46500,0,0,-34200,0,-38400,9,18,3,20,30,4,4,4,4,4,5,203,0.446081253985122,0.301913848034006,3
Country_a,Product_13,2018-10-01,-128250,-87600,0,0,-40650,0,0,10,18,4,23,31,5,5,5,4,4,3,204,0.442916675946548,0.326710999443207,1
Country_a,Product_13,2018-11-01,-318900,-121200,0,0,-69900,0,-127800,11,18,4,22,30,4,4,4,5,5,5,205,0.443904738292011,0.334086583103765,2
Country_a,Product_13,2018-12-01,-201900,-147300,0,0,-54600,0,0,12,18,4,15,31,3,3,3,3,3,5,206,0.444801161825725,0.322435369294605,3
Country_a,Product_13,2019-01-01,-96900,-88800,0,0,-105000,0,0,1,19,1,22,31,4,4,5,5,4,4,207,0.446519097449313,0.261477529431,1
Country_a,Product_13,2019-02-01,-143400,-94800,0,0,-115200,0,-76800,2,19,1,19,28,3,4,4,4,4,4,208,0.443202341671103,0.337692802022352,2
Country_a,Product_13,2019-03-01,-164400,-108900,0,0,-92100,0,-127800,3,19,1,21,31,4,4,4,4,5,5,209,0.443312366081606,0.326116285616595,3
Country_a,Product_13,2019-04-01,-123450,-132300,0,0,-63300,0,-51300,4,19,2,20,30,4,5,4,4,3,2,210,0.449672584108805,0.313943307086615,1
Country_a,Product_13,2019-05-01,-152400,-111300,0,0,-91200,0,-102300,5,19,2,22,31,3,4,5,5,5,5,211,0.454511741399304,0.314550523772709,2
Country_a,Product_13,2019-06-01,-138600,-99900,0,0,-75000,0,-102300,6,19,2,19,30,3,4,4,4,4,5,212,0.449379553723017,0.302653166383701,3
Country_a,Product_14,2017-08-01,-125250,-39600,0,0,-58050,-27600,0,8,17,3,23,31,4,5,5,5,4,4,88,160.000000000001,83.2338046666667,2
Country_a,Product_14,2017-09-01,-106500,-21900,0,0,-57299.9999999999,-27300,0,9,17,3,21,30,4,4,4,4,5,5,89,160.000000000001,66.451429032258,3
Country_a,Product_14,2017-10-01,-204150,-114900,0,0,-57900,-31350,0,10,17,4,21,31,4,5,4,4,4,2,90,160.000000000001,92.4866530120482,1
Country_a,Product_14,2017-11-01,-67050,29250,0,0,-57600,-38700,0,11,17,4,22,30,4,4,5,5,4,4,91,160.000000000001,75.3344207100591,2
Country_a,Product_14,2017-12-01,-133050,-55350,0,0,-50550,-27150,0,12,17,4,16,31,3,3,3,3,4,5,92,160.000000000001,66.3396674157303,3
Country_a,Product_14,2018-01-01,-153750,-60000,0,0,-52950,-40800,0,1,18,1,22,31,4,5,5,4,4,3,93,160.000000000001,105.670510091743,1
Country_a,Product_14,2018-02-01,-171750,-86700,0,0,-42900,-42150,0,2,18,1,20,28,4,4,4,4,4,3,94,160.000000000001,96.8128861313868,2
Country_a,Product_14,2018-03-01,-49650,41100,0,0,-49800,-40950,0,3,18,1,21,31,4,4,4,5,4,4,95,160.000000000001,53.1867146153847,3
Country_a,Product_14,2018-04-01,-165150,-80250,0,0,-46950,-37950,0,4,18,2,21,30,5,4,4,4,4,1,96,160.000000000001,158.040291111111,1
Country_a,Product_14,2018-05-01,-148800,-59250,0,0,-48900,-40650,0,5,18,2,23,31,4,5,5,5,4,4,97,160.000000000001,122.89915631068,2
Country_a,Product_14,2018-06-01,-236400,-51300,0,0,-50550,-34050,-100500,6,18,2,21,30,4,4,4,4,5,5,98,160.000000000001,62.7122962025316,3
Country_a,Product_14,2018-07-01,-161400,-83550,0,0,-48450,-29400,0,7,18,3,22,31,5,5,4,4,4,2,99,160.000000000001,89.9290151079137,1
Country_a,Product_14,2018-08-01,-138600,-56700,0,0,-47400,-34500,0,8,18,3,23,31,4,4,5,5,5,5,100,160.000000000001,74.7398550295859,2
Country_a,Product_14,2018-09-01,-14699.9999999999,-26700,0,0,-48750,60750,0,9,18,3,20,30,4,4,4,4,4,5,101,160.000000000001,76.8508920454545,3
Country_a,Product_14,2018-10-01,-204900,-130050,0,0,-54000,-20850,0,10,18,4,23,31,5,5,5,4,4,3,102,160.000000000001,81.3541941176471,1
Country_a,Product_14,2018-11-01,-1314750,3600.00000000005,0,0,-62100,-41850,-1214400,11,18,4,22,30,4,4,4,5,5,5,103,160.000000000001,76.460011627907,2
Country_a,Product_14,2018-12-01,-254850,-21600,0,0,-54600,-23400,-155250,12,18,4,15,31,3,3,3,3,3,5,104,161.151079136691,88.0177280575539,3
Country_a,Product_14,2019-01-01,-375150,-210600,0,0,-93600,-40800,-405300,1,19,1,22,31,4,4,5,5,4,4,105,160.000000000001,58.9972746411483,1
Country_a,Product_14,2019-02-01,-454500,-262200,0,0,-97200,-38100,-511500,2,19,1,19,28,3,4,4,4,4,4,106,160.000000000001,43.7541071038251,2
Country_a,Product_14,2019-03-01,-76200,125400,0,0,-124200,-62400,-91200,3,19,1,21,31,4,4,4,4,5,5,107,160.000000000001,87.0747042105264,3
Country_a,Product_14,2019-04-01,-352950,-170100,0,0,-87000,-46800,-402000,4,19,2,20,30,4,5,4,4,3,2,108,160.000000000001,93.8100924242424,1
Country_a,Product_14,2019-05-01,-363000,-224400,0,0,-194100,-48300,-259200,5,19,2,22,31,3,4,5,5,5,5,109,160.000000000001,107.627561016949,2
Country_a,Product_14,2019-06-01,-162450,77700,0,0,-179700,-33000,-189900,6,19,2,19,30,3,4,4,4,4,5,110,160.000000000001,71.8086041666667,3
Country_a,Product_16,2017-08-01,-899250,-203850,0,0,-398250,0,-297150,8,17,3,23,31,4,5,5,5,4,4,60,11.6689274829932,7.63886893424036,2
Country_a,Product_16,2017-09-01,-764700,-162600,0,0,-442950,0,-159150,9,17,3,21,30,4,4,4,4,5,5,61,12.7589279878203,7.5876874397361,3
Country_a,Product_16,2017-10-01,-749700,-85049.9999999999,0,0,-399450,0,-265200,10,17,4,21,31,4,5,4,4,4,2,62,11.5863525464333,7.73008248307911,1
Country_a,Product_16,2017-11-01,-1662450,-196800,0,0,158400,-1214850,-409200,11,17,4,22,30,4,4,5,5,4,4,63,12.139477027562,8.99339922806672,2
Country_a,Product_16,2017-12-01,-960150,-144300,0,0,-426150,-170550,-219150,12,17,4,16,31,3,3,3,3,4,5,64,11.8043712668142,5.74821569044782,3
Country_a,Product_16,2018-01-01,-1082100,-146400,0,0,-402300,-144300,-389100,1,18,1,22,31,4,5,5,4,4,3,65,12.614289723897,7.9744628226484,1
Country_a,Product_16,2018-02-01,-945000,-173250,0,0,-330300,-123150,-318300,2,18,1,20,28,4,4,4,4,4,3,66,11.506687395613,6.74731215900234,2
Country_a,Product_16,2018-03-01,-473850,-76350,0,0,-284250,-113250,0,3,18,1,21,31,4,4,4,5,4,4,67,12.1691759953367,6.19512545755403,3
Country_a,Product_16,2018-04-01,-874200,-203700,0,0,-390450,-130950,-149100,4,18,2,21,30,5,4,4,4,4,1,68,12.0503690191096,6.30754545232394,1
Country_a,Product_16,2018-05-01,-878850,-352800,0,0,-395850,-109350,-20850,5,18,2,23,31,4,5,5,5,4,4,69,12.0042529420039,7.83953717356652,2
Country_a,Product_16,2018-06-01,-1012200,-409950,0,0,-379950,-180300,-42000,6,18,2,21,30,4,4,4,4,5,5,70,11.8718510279112,4.26985196578632,3
Country_a,Product_16,2018-07-01,-231600,269250,0,0,-363150,-109800,-27900,7,18,3,22,31,5,5,4,4,4,2,71,11.537311013412,6.39101830374534,1
Country_a,Product_16,2018-08-01,-676800,-156000,0,0,-350550,-142350,-27900,8,18,3,23,31,4,4,5,5,5,5,72,11.8060235174035,7.62032413498022,2
Country_a,Product_16,2018-09-01,-959400,-219000,0,0,-519750,-127500,-93150,9,18,3,20,30,4,4,4,4,4,5,73,12.2447801434677,6.55419627594629,3
Country_a,Product_16,2018-10-01,-985650.000000002,-206100,0,0,-508800,-123900,-146850,10,18,4,23,31,5,5,5,4,4,3,74,11.6688168912969,7.73768036145041,1
Country_a,Product_16,2018-11-01,-972600,-93149.9999999999,0,0,-519150,-285900,-74400,11,18,4,22,30,4,4,4,5,5,5,75,11.324049900448,8.30713392234943,2
Country_a,Product_16,2018-12-01,-761250,-67950,0,0,-424050,-117750,-151500,12,18,4,15,31,3,3,3,3,3,5,76,11.9606310158247,5.6583098863451,3
Country_a,Product_16,2019-01-01,-717750,-162900,0,0,-799500,-212400,-260700,1,19,1,22,31,4,4,5,5,4,4,77,11.2700308718862,5.64805666624302,1
Country_a,Product_16,2019-02-01,-733350,-165600,0,0,-881400,-210000,-209700,2,19,1,19,28,3,4,4,4,4,4,78,11.4842230961745,6.29738049696104,2
Country_a,Product_16,2019-03-01,-865200,-268800,0,0,-936900,-222000,-302700,3,19,1,21,31,4,4,4,4,5,5,79,11.2640564072544,6.38736286421172,3
Country_a,Product_16,2019-04-01,-857250,-297900,0,0,-720300,-221100,-475200,4,19,2,20,30,4,5,4,4,3,2,80,11.7921034099488,7.65475264763862,1
Country_a,Product_16,2019-05-01,-781500,-116700,0,0,-864900,-315900,-265500,5,19,2,22,31,3,4,5,5,5,5,81,11.3778292399173,7.05237858250849,2
Country_a,Product_16,2019-06-01,-576150,-239400,0,0,-668700,-244200,0,6,19,2,19,30,3,4,4,4,4,5,82,11.3110433573415,9.01090815598863,3
Country_a,Product_17,2017-08-01,-150.000000000002,-150.000000000002,0,0,0,0,0,8,17,3,23,31,4,5,5,5,4,4,291,0.0787756333292634,0.0729865580602698,2
Country_a,Product_17,2017-09-01,-15150,-15150,0,0,0,0,0,9,17,3,21,30,4,4,4,4,5,5,292,0.0793430349701172,0.0753200604612684,3
Country_a,Product_17,2017-10-01,,,,,,,,10,17,4,21,31,4,5,4,4,4,2,293,0.0785337270205704,0.0732863296741463,1
Country_a,Product_17,2017-11-01,,,,,,,,11,17,4,22,30,4,4,5,5,4,4,294,0.0784069620660371,0.0739133296445943,2
Country_a,Product_17,2017-12-01,,,,,,,,12,17,4,16,31,3,3,3,3,4,5,295,0.0775197103272815,0.070794437685168,3
Country_a,Product_17,2018-01-01,,,,,,,,1,18,1,22,31,4,5,5,4,4,3,296,0.0779690027234979,0.0677346112442268,1
Country_a,Product_17,2018-02-01,,,,,,,,2,18,1,20,28,4,4,4,4,4,3,297,0.0793901527311311,0.0729875477144281,2
Country_a,Product_17,2018-03-01,,,,,,,,3,18,1,21,31,4,4,4,5,4,4,298,0.0829587441131325,0.0750393665313701,3
Country_a,Product_17,2018-04-01,,,,,,,,4,18,2,21,30,5,4,4,4,4,1,299,0.0811472206540542,0.0728185485847965,1
Country_a,Product_17,2018-05-01,,,,,,,,5,18,2,23,31,4,5,5,5,4,4,300,0.0810829453830547,0.0759812296935297,2
Country_a,Product_17,2018-06-01,,,,,,,,6,18,2,21,30,4,4,4,4,5,5,301,0.0816250626549666,0.0739561856324642,3
Country_a,Product_17,2018-07-01,-11400,-11400,0,0,0,0,0,7,18,3,22,31,5,5,4,4,4,2,302,0.0796510812228456,0.0732467662282397,1
